ATR,ATW,BTR,BTW,CTR,CTW,DTR,DTW,MA,MAQ,MB,MC,MD,PNABTQ,PNCDTQ,PAQ,PBQ,PCQ,PDQ,PNABB,PNABM,PNABT,PNABV,PNCDB,PNCDM,PNCDT,PNCDV,RABM,RABMR,RABT,RABV,RABVR,RBCT,RCDM,RCDMR,RCDT,RCDV,RCDVR,RDAT,TEA,TEB,TEC,TED,VA,VAG,VB,VC,VD
0,0,0,0,0,1,0,0,0,24,4,2,0,0,0,6,1,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,23,4,3,0,0,0,6,1,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,4,4,0,0,0,6,1,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,4,4,0,0,0,6,2,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,4,4,0,0,0,6,3,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,4,4,0,0,0,7,3,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,23,3,4,0,0,0,7,3,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,23,3,4,0,1,0,7,3,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,23,3,4,0,0,0,7,3,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,23,3,4,0,0,0,7,3,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,23,3,4,0,0,0,7,3,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,23,3,4,0,0,0,7,3,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,3,5,0,0,0,7,3,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,3,5,0,0,0,7,3,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,3,5,0,0,0,7,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,3,5,0,0,0,8,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,3,5,0,0,1,8,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,3,5,0,0,0,8,3,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,3,5,0,0,0,8,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,3,5,0,0,0,8,3,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,21,3,6,0,0,0,8,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,21,3,6,0,1,0,8,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,21,3,6,0,0,0,8,3,0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,21,3,6,0,0,0,8,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,2,6,0,0,0,8,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,22,2,6,0,0,0,8,3,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,21,2,7,0,0,0,8,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,21,2,7,0,0,0,8,3,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,21,2,7,0,0,0,9,3,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,21,2,7,0,0,0,10,3,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,21,2,7,0,0,0,10,4,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,21,2,7,0,0,0,10,4,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,0,10,4,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,1,0,10,4,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,0,10,4,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,0,10,4,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,1,0,10,4,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,0,10,4,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,0,10,4,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,0,10,4,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,1,10,4,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,0,10,4,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,0,10,4,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,0,11,4,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,2,8,0,0,0,11,4,1,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,19,2,9,0,0,0,11,4,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,19,2,9,0,1,0,11,4,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,19,2,9,0,0,0,11,4,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,19,2,9,0,0,0,11,4,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,1,9,0,0,0,11,4,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,1,9,0,0,0,11,5,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,1,9,0,0,0,11,6,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
0,0,0,0,0,1,0,0,0,20,1,9,0,0,0,11,6,1,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,0,0,0
